0.5,3.0,43.0,117.0,-1.0,58.0,-411.0,-0.28271999999999997,-0.28831,-0.35980999999999996,-0.5161899999999999,-0.50373,-0.66397
0.25,1.0,3.0,43.0,117.0,-1.0,58.0,-0.28381999999999996,-0.28271999999999997,-0.28831,-0.35980999999999996,-0.5161899999999999,-0.50373
0.5,26.0,1.0,3.0,43.0,117.0,-1.0,-0.23076999999999998,-0.28381999999999996,-0.28271999999999997,-0.28831,-0.35980999999999996,-0.5161899999999999
0.5,5.0,26.0,1.0,3.0,43.0,117.0,-0.21839,-0.23076999999999998,-0.28381999999999996,-0.28271999999999997,-0.28831,-0.35980999999999996
0.48551000000000005,29.0,5.0,26.0,1.0,3.0,43.0,-0.19502,-0.21839,-0.23076999999999998,-0.28381999999999996,-0.28271999999999997,-0.28831
-0.16667,6.0,29.0,5.0,26.0,1.0,3.0,-0.16735,-0.19502,-0.21839,-0.23076999999999998,-0.28381999999999996,-0.28271999999999997
0.4,11.0,6.0,29.0,5.0,26.0,1.0,-0.125,-0.16735,-0.19502,-0.21839,-0.23076999999999998,-0.28381999999999996
0.5,3.0,11.0,6.0,29.0,5.0,26.0,-0.11202999999999999,-0.125,-0.16735,-0.19502,-0.21839,-0.23076999999999998
-0.16667,-5.0,3.0,11.0,6.0,29.0,5.0,-0.13675,-0.11202999999999999,-0.125,-0.16735,-0.19502,-0.21839
0.0,142.0,-5.0,3.0,11.0,6.0,29.0,-0.3618,-0.13675,-0.11202999999999999,-0.125,-0.16735,-0.19502
-0.5,-4.0,142.0,-5.0,3.0,11.0,6.0,-0.36585,-0.3618,-0.13675,-0.11202999999999999,-0.125,-0.16735
-0.5,-56.0,-4.0,142.0,-5.0,3.0,11.0,-0.5594899999999999,-0.36585,-0.3618,-0.13675,-0.11202999999999999,-0.125
-0.35294000000000003,-22.0,-56.0,-4.0,142.0,-5.0,3.0,-0.6411600000000001,-0.5594899999999999,-0.36585,-0.3618,-0.13675,-0.11202999999999999
-0.30303,-40.0,-22.0,-56.0,-4.0,142.0,-5.0,0.36508,-0.6411600000000001,-0.5594899999999999,-0.36585,-0.3618,-0.13675
-0.33333,-4.0,-40.0,-22.0,-56.0,-4.0,142.0,0.32308000000000003,0.36508,-0.6411600000000001,-0.5594899999999999,-0.36585,-0.3618
-0.33333,1.0,-4.0,-40.0,-22.0,-56.0,-4.0,0.32824000000000003,0.32308000000000003,0.36508,-0.6411600000000001,-0.5594899999999999,-0.36585
0.5,1.0,1.0,-4.0,-40.0,-22.0,-56.0,0.33846,0.32824000000000003,0.32308000000000003,0.36508,-0.6411600000000001,-0.5594899999999999
0.20588,17.0,1.0,1.0,-4.0,-40.0,-22.0,0.59223,0.33846,0.32824000000000003,0.32308000000000003,0.36508,-0.6411600000000001
0.055555999999999994,137.0,17.0,1.0,1.0,-4.0,-40.0,-0.39912,0.59223,0.33846,0.32824000000000003,0.32308000000000003,0.36508
-0.5,0.0,137.0,17.0,1.0,1.0,-4.0,-0.39912,-0.39912,0.59223,0.33846,0.32824000000000003,0.32308000000000003
-0.5,-11.0,0.0,137.0,17.0,1.0,1.0,-0.43371000000000004,-0.39912,-0.39912,0.59223,0.33846,0.32824000000000003
-0.5,12.0,-11.0,0.0,137.0,17.0,1.0,-0.47757,-0.43371000000000004,-0.39912,-0.39912,0.59223,0.33846
-0.5,-61.0,12.0,-11.0,0.0,137.0,17.0,-0.7159800000000001,-0.47757,-0.43371000000000004,-0.39912,-0.39912,0.59223
-0.5,-6.0,-61.0,12.0,-11.0,0.0,137.0,-0.74251,-0.7159800000000001,-0.47757,-0.43371000000000004,-0.39912,-0.39912
0.30951999999999996,19.0,-6.0,-61.0,12.0,-11.0,0.0,-0.77627,-0.74251,-0.7159800000000001,-0.47757,-0.43371000000000004,-0.39912
-0.5,-8.0,19.0,-6.0,-61.0,12.0,-11.0,-0.82578,-0.77627,-0.74251,-0.7159800000000001,-0.47757,-0.43371000000000004
-0.5,-2.0,-8.0,19.0,-6.0,-61.0,12.0,-0.95219,-0.82578,-0.77627,-0.74251,-0.7159800000000001,-0.47757
-0.5,11.0,-2.0,-8.0,19.0,-6.0,-61.0,-0.87023,-0.95219,-0.82578,-0.77627,-0.74251,-0.7159800000000001
0.25,3.0,11.0,-2.0,-8.0,19.0,-6.0,-0.8687299999999999,-0.87023,-0.95219,-0.82578,-0.77627,-0.74251
-0.7943899999999999,-12.0,3.0,11.0,-2.0,-8.0,19.0,-0.2,-0.8687299999999999,-0.87023,-0.95219,-0.82578,-0.77627
0.5,3.0,-12.0,3.0,11.0,-2.0,-8.0,-0.025641000000000004,-0.2,-0.8687299999999999,-0.87023,-0.95219,-0.82578
0.5,1.0,3.0,-12.0,3.0,11.0,-2.0,0.0,-0.025641000000000004,-0.2,-0.8687299999999999,-0.87023,-0.95219
0.5,6.0,1.0,3.0,-12.0,3.0,11.0,0.1875,0.0,-0.025641000000000004,-0.2,-0.8687299999999999,-0.87023
0.0,-2.0,6.0,1.0,3.0,-12.0,3.0,0.125,0.1875,0.0,-0.025641000000000004,-0.2,-0.8687299999999999
0.5,-14.0,-2.0,6.0,1.0,3.0,-12.0,-0.21739,0.125,0.1875,0.0,-0.025641000000000004,-0.2
-0.5,-5.0,-14.0,-2.0,6.0,1.0,3.0,-0.30612,-0.21739,0.125,0.1875,0.0,-0.025641000000000004
0.16667,-16.0,-5.0,-14.0,-2.0,6.0,1.0,-0.5636399999999999,-0.30612,-0.21739,0.125,0.1875,0.0
0.16667,0.0,-16.0,-5.0,-14.0,-2.0,6.0,-0.54386,-0.5636399999999999,-0.30612,-0.21739,0.125,0.1875
-0.4,-10.0,0.0,-16.0,-5.0,-14.0,-2.0,-0.83673,-0.54386,-0.5636399999999999,-0.30612,-0.21739,0.125
-0.1,18.0,-10.0,0.0,-16.0,-5.0,-14.0,-0.38983,-0.83673,-0.54386,-0.5636399999999999,-0.30612,-0.21739
-0.046512,112.0,18.0,-10.0,0.0,-16.0,-5.0,-0.37255,-0.38983,-0.83673,-0.54386,-0.5636399999999999,-0.30612
-0.5,-2.0,112.0,18.0,-10.0,0.0,-16.0,-0.38028,-0.37255,-0.38983,-0.83673,-0.54386,-0.5636399999999999
-0.5,-18.0,-2.0,112.0,18.0,-10.0,0.0,-0.44606,-0.38028,-0.37255,-0.38983,-0.83673,-0.54386
-0.5,-10.0,-18.0,-2.0,112.0,18.0,-10.0,-0.48657,-0.44606,-0.38028,-0.37255,-0.38983,-0.83673
-0.5,4.0,-10.0,-18.0,-2.0,112.0,18.0,-0.46903,-0.48657,-0.44606,-0.38028,-0.37255,-0.38983
-0.25,0.0,4.0,-10.0,-18.0,-2.0,112.0,-0.47181000000000006,-0.46903,-0.48657,-0.44606,-0.38028,-0.37255
-0.5,-50.0,0.0,4.0,-10.0,-18.0,-2.0,-0.72822,-0.47181000000000006,-0.46903,-0.48657,-0.44606,-0.38028
-0.5,-28.0,-50.0,0.0,4.0,-10.0,-18.0,-0.90805,-0.72822,-0.47181000000000006,-0.46903,-0.48657,-0.44606
-0.06666699999999999,-31.0,-28.0,-50.0,0.0,4.0,-10.0,0.41508999999999996,-0.90805,-0.72822,-0.47181000000000006,-0.46903,-0.48657
-0.5,-47.0,-31.0,-28.0,-50.0,0.0,4.0,-0.041096,0.41508999999999996,-0.90805,-0.72822,-0.47181000000000006,-0.46903
-0.1168,-2.5,-47.0,-31.0,-28.0,-50.0,0.0,0.33462,-0.041096,0.41508999999999996,-0.90805,-0.72822,-0.47181000000000006
0.33333,-254.5,-2.5,-47.0,-31.0,-28.0,-50.0,-0.22423,0.33462,-0.041096,0.41508999999999996,-0.90805,-0.72822
1.25,-4.0,-254.5,-2.5,-47.0,-31.0,-28.0,0.9902,-0.22423,0.33462,-0.041096,0.41508999999999996,-0.90805
0.0,100.0,-4.0,-254.5,-2.5,-47.0,-31.0,-0.69419,0.9902,-0.22423,0.33462,-0.041096,0.41508999999999996
-0.31818,-23.0,100.0,-4.0,-254.5,-2.5,-47.0,-0.76565,-0.69419,0.9902,-0.22423,0.33462,-0.041096
-0.31818,-5.0,-23.0,100.0,-4.0,-254.5,-2.5,-0.76508,-0.76565,-0.69419,0.9902,-0.22423,0.33462
-0.15625,-25.0,-5.0,-23.0,100.0,-4.0,-254.5,-0.94063,-0.76508,-0.76565,-0.69419,0.9902,-0.22423
0.052632000000000005,-16.0,-25.0,-5.0,-23.0,100.0,-4.0,0.86087,-0.94063,-0.76508,-0.76565,-0.69419,0.9902
-0.1,-4.0,-16.0,-25.0,-5.0,-23.0,100.0,0.85841,0.86087,-0.94063,-0.76508,-0.76565,-0.69419
0.14826,-5.0,-4.0,-16.0,-25.0,-5.0,-23.0,-0.21670999999999999,0.85841,0.86087,-0.94063,-0.76508,-0.76565
0.25,0.5,-5.0,-4.0,-16.0,-25.0,-5.0,-0.21509,-0.21670999999999999,0.85841,0.86087,-0.94063,-0.76508
-0.75,-16.0,0.5,-5.0,-4.0,-16.0,-25.0,0.97895,-0.21509,-0.21670999999999999,0.85841,0.86087,-0.94063
-0.15278,-2.5,-16.0,0.5,-5.0,-4.0,-16.0,-0.23478000000000002,0.97895,-0.21509,-0.21670999999999999,0.85841,0.86087
-0.65909,-16.0,-2.5,-16.0,0.5,-5.0,-4.0,0.93296,-0.23478000000000002,0.97895,-0.21509,-0.21670999999999999,0.85841
-0.4375,-13.0,-16.0,-2.5,-16.0,0.5,-5.0,0.9390200000000001,0.93296,-0.23478000000000002,0.97895,-0.21509,-0.21670999999999999
-0.5,-13.0,-13.0,-16.0,-2.5,-16.0,0.5,0.78771,0.9390200000000001,0.93296,-0.23478000000000002,0.97895,-0.21509
-0.5,-13.0,-13.0,-13.0,-16.0,-2.5,-16.0,0.72727,0.78771,0.9390200000000001,0.93296,-0.23478000000000002,0.97895
0.1,-31.0,-13.0,-13.0,-13.0,-16.0,-2.5,0.47317,0.72727,0.78771,0.9390200000000001,0.93296,-0.23478000000000002
-0.16667,-56.0,-31.0,-13.0,-13.0,-13.0,-16.0,0.15953,0.47317,0.72727,0.78771,0.9390200000000001,0.93296
0.1,-7.0,-56.0,-31.0,-13.0,-13.0,-13.0,0.13077,0.15953,0.47317,0.72727,0.78771,0.9390200000000001
0.16667,-1.0,-7.0,-56.0,-31.0,-13.0,-13.0,0.12741,0.13077,0.15953,0.47317,0.72727,0.78771
0.07142899999999999,-25.0,-1.0,-7.0,-56.0,-31.0,-13.0,0.028776999999999997,0.12741,0.13077,0.15953,0.47317,0.72727
0.07142899999999999,-7.0,-25.0,-1.0,-7.0,-56.0,-31.0,0.0035088000000000003,0.028776999999999997,0.12741,0.13077,0.15953,0.47317
0.07142899999999999,1.0,-7.0,-25.0,-1.0,-7.0,-56.0,0.007142900000000001,0.0035088000000000003,0.028776999999999997,0.12741,0.13077,0.15953
-0.125,4.0,1.0,-7.0,-25.0,-1.0,-7.0,0.021583,0.007142900000000001,0.0035088000000000003,0.028776999999999997,0.12741,0.13077
0.16667,-3.0,4.0,1.0,-7.0,-25.0,-1.0,0.010753,0.021583,0.007142900000000001,0.0035088000000000003,0.028776999999999997,0.12741
0.16667,-4.0,-3.0,4.0,1.0,-7.0,-25.0,-0.0036100999999999998,0.010753,0.021583,0.007142900000000001,0.0035088000000000003,0.028776999999999997
-0.5,-24.0,-4.0,-3.0,4.0,1.0,-7.0,-0.090909,-0.0036100999999999998,0.010753,0.021583,0.007142900000000001,0.0035088000000000003
0.3,2.0,-24.0,-4.0,-3.0,4.0,1.0,-0.084249,-0.090909,-0.0036100999999999998,0.010753,0.021583,0.007142900000000001
0.0,-1.0,2.0,-24.0,-4.0,-3.0,4.0,-0.09302300000000001,-0.084249,-0.090909,-0.0036100999999999998,0.010753,0.021583
-0.5,-15.0,-1.0,2.0,-24.0,-4.0,-3.0,-0.15789,-0.09302300000000001,-0.084249,-0.090909,-0.0036100999999999998,0.010753
0.0,-205.0,-15.0,-1.0,2.0,-24.0,-4.0,0.40058,-0.15789,-0.09302300000000001,-0.084249,-0.090909,-0.0036100999999999998
0.5,-4.0,-205.0,-15.0,-1.0,2.0,-24.0,0.39705999999999997,0.40058,-0.15789,-0.09302300000000001,-0.084249,-0.090909
0.14706,4.0,-4.0,-205.0,-15.0,-1.0,2.0,0.41265,0.39705999999999997,0.40058,-0.15789,-0.09302300000000001,-0.084249
0.0,-11.0,4.0,-4.0,-205.0,-15.0,-1.0,0.39079,0.41265,0.39705999999999997,0.40058,-0.15789,-0.09302300000000001
-0.35714,-23.0,-11.0,4.0,-4.0,-205.0,-15.0,0.34483,0.39079,0.41265,0.39705999999999997,0.40058,-0.15789
-0.1,-11.0,-23.0,-11.0,4.0,-4.0,-205.0,0.32482,0.34483,0.39079,0.41265,0.39705999999999997,0.40058
-0.5,-17.0,-11.0,-23.0,-11.0,4.0,-4.0,0.30286,0.32482,0.34483,0.39079,0.41265,0.39705999999999997
-0.5,-30.0,-17.0,-11.0,-23.0,-11.0,4.0,0.25926,0.30286,0.32482,0.34483,0.39079,0.41265
-0.5,-13.0,-30.0,-17.0,-11.0,-23.0,-11.0,0.24176999999999998,0.25926,0.30286,0.32482,0.34483,0.39079
0.0,-1.0,-13.0,-30.0,-17.0,-11.0,-23.0,0.24069000000000002,0.24176999999999998,0.25926,0.30286,0.32482,0.34483
-0.22,-20.0,-1.0,-13.0,-30.0,-17.0,-11.0,0.21636999999999998,0.24069000000000002,0.24176999999999998,0.25926,0.30286,0.32482
0.0625,11.0,-20.0,-1.0,-13.0,-30.0,-17.0,0.23417,0.21636999999999998,0.24069000000000002,0.24176999999999998,0.25926,0.30286
-0.33333,-3.0,11.0,-20.0,-1.0,-13.0,-30.0,0.23145,0.23417,0.21636999999999998,0.24069000000000002,0.24176999999999998,0.25926
0.0,-5.0,-3.0,11.0,-20.0,-1.0,-13.0,0.22304000000000002,0.23145,0.23417,0.21636999999999998,0.24069000000000002,0.24176999999999998
-0.43333,-3.0,-5.0,-3.0,11.0,-20.0,-1.0,0.22024000000000002,0.22304000000000002,0.23145,0.23417,0.21636999999999998,0.24069000000000002
-0.21429,-6.0,-3.0,-5.0,-3.0,11.0,-20.0,0.21581,0.22024000000000002,0.22304000000000002,0.23145,0.23417,0.21636999999999998
0.083333,0.0,-6.0,-3.0,-5.0,-3.0,11.0,0.21914,0.21581,0.22024000000000002,0.22304000000000002,0.23145,0.23417
-0.5,-22.0,0.0,-6.0,-3.0,-5.0,-3.0,0.18293,0.21914,0.21581,0.22024000000000002,0.22304000000000002,0.23145
-0.40909,272.0,-22.0,0.0,-6.0,-3.0,-5.0,0.40664,0.18293,0.21914,0.21581,0.22024000000000002,0.22304000000000002
-0.1,8.0,272.0,-22.0,0.0,-6.0,-3.0,0.41494,0.40664,0.18293,0.21914,0.21581,0.22024000000000002
0.25,4.0,8.0,272.0,-22.0,0.0,-6.0,0.42258999999999997,0.41494,0.40664,0.18293,0.21914,0.21581
0.1988,32.0,4.0,8.0,272.0,-22.0,0.0,0.49886,0.42258999999999997,0.41494,0.40664,0.18293,0.21914
-0.375,6.0,32.0,4.0,8.0,272.0,-22.0,0.51636,0.49886,0.42258999999999997,0.41494,0.40664,0.18293
-0.1,13.0,6.0,32.0,4.0,8.0,272.0,0.51646,0.51636,0.49886,0.42258999999999997,0.41494,0.40664
0.5,14.0,13.0,6.0,32.0,4.0,8.0,0.53478,0.51646,0.51636,0.49886,0.42258999999999997,0.41494
-0.3,-68.0,14.0,13.0,6.0,32.0,4.0,0.52282,0.53478,0.51646,0.51636,0.49886,0.42258999999999997
0.40909,26.0,-68.0,14.0,13.0,6.0,32.0,0.58254,0.52282,0.53478,0.51646,0.51636,0.49886
0.40909,-1.0,26.0,-68.0,14.0,13.0,6.0,0.5788,0.58254,0.52282,0.53478,0.51646,0.51636
0.07142899999999999,0.0,-1.0,26.0,-68.0,14.0,13.0,0.5884,0.5788,0.58254,0.52282,0.53478,0.51646
-0.48165,-316.0,0.0,-1.0,26.0,-68.0,14.0,0.27363000000000004,0.5884,0.5788,0.58254,0.52282,0.53478
0.0,0.0,-316.0,0.0,-1.0,26.0,-68.0,0.28060999999999997,0.27363000000000004,0.5884,0.5788,0.58254,0.52282
0.40625,60.0,0.0,-316.0,0.0,-1.0,26.0,0.5029600000000001,0.28060999999999997,0.27363000000000004,0.5884,0.5788,0.58254
0.5,14.0,60.0,0.0,-316.0,0.0,-1.0,0.53179,0.5029600000000001,0.28060999999999997,0.27363000000000004,0.5884,0.5788
-0.5,-59.0,14.0,60.0,0.0,-316.0,0.0,0.42662,0.53179,0.5029600000000001,0.28060999999999997,0.27363000000000004,0.5884
-0.46153999999999995,-144.0,-59.0,14.0,60.0,0.0,-316.0,-0.13869,0.42662,0.53179,0.5029600000000001,0.28060999999999997,0.27363000000000004
0.5,1.0,-144.0,-59.0,14.0,60.0,0.0,-0.13043,-0.13869,0.42662,0.53179,0.5029600000000001,0.28060999999999997
0.16667,5.0,1.0,-144.0,-59.0,14.0,60.0,-0.096296,-0.13043,-0.13869,0.42662,0.53179,0.5029600000000001
0.046154,-150.0,5.0,1.0,-144.0,-59.0,14.0,0.03537,-0.096296,-0.13043,-0.13869,0.42662,0.53179
0.5,27.0,-150.0,5.0,1.0,-144.0,-59.0,0.1338,0.03537,-0.096296,-0.13043,-0.13869,0.42662
0.5,7.0,27.0,-150.0,5.0,1.0,-144.0,0.16129000000000002,0.1338,0.03537,-0.096296,-0.13043,-0.13869
0.26471,8.0,7.0,27.0,-150.0,5.0,1.0,0.20152,0.16129000000000002,0.1338,0.03537,-0.096296,-0.13043
0.11110999999999999,14.0,8.0,7.0,27.0,-150.0,5.0,0.31455,0.20152,0.16129000000000002,0.1338,0.03537,-0.096296
0.5,28.0,14.0,8.0,7.0,27.0,-150.0,0.47739,0.31455,0.20152,0.16129000000000002,0.1338,0.03537
0.0,15.0,28.0,14.0,8.0,7.0,27.0,0.52381,0.47739,0.31455,0.20152,0.16129000000000002,0.1338
0.3125,5.0,15.0,28.0,14.0,8.0,7.0,0.5665,0.52381,0.47739,0.31455,0.20152,0.16129000000000002
-0.16667,-28.0,5.0,15.0,28.0,14.0,8.0,0.39726,0.5665,0.52381,0.47739,0.31455,0.20152
-0.083333,-5.0,-28.0,5.0,15.0,28.0,14.0,0.41836999999999996,0.39726,0.5665,0.52381,0.47739,0.31455
0.35366,25.0,-5.0,-28.0,5.0,15.0,28.0,0.67296,0.41836999999999996,0.39726,0.5665,0.52381,0.47739
0.20588,10.0,25.0,-5.0,-28.0,5.0,15.0,0.74522,0.67296,0.41836999999999996,0.39726,0.5665,0.52381
-0.48413,-58.0,10.0,25.0,-5.0,-28.0,5.0,0.58416,0.74522,0.67296,0.41836999999999996,0.39726,0.5665
0.25,1.0,-58.0,10.0,25.0,-5.0,-28.0,0.6383,0.58416,0.74522,0.67296,0.41836999999999996,0.39726
-0.125,1.0,1.0,-58.0,10.0,25.0,-5.0,0.6421100000000001,0.6383,0.58416,0.74522,0.67296,0.41836999999999996
0.0,-36.0,1.0,1.0,-58.0,10.0,25.0,0.19084,0.6421100000000001,0.6383,0.58416,0.74522,0.67296
-0.5,-21.0,-36.0,1.0,1.0,-58.0,10.0,0.025315999999999998,0.19084,0.6421100000000001,0.6383,0.58416,0.74522
0.31818,7.0,-21.0,-36.0,1.0,1.0,-58.0,0.085271,0.025315999999999998,0.19084,0.6421100000000001,0.6383,0.58416
0.0,-37.0,7.0,-21.0,-36.0,1.0,1.0,0.85575,0.085271,0.025315999999999998,0.19084,0.6421100000000001,0.6383
0.42308,3.0,-37.0,7.0,-21.0,-36.0,1.0,0.8735200000000001,0.85575,0.085271,0.025315999999999998,0.19084,0.6421100000000001
-0.027777999999999997,-13.5,3.0,-37.0,7.0,-21.0,-36.0,0.38166,0.8735200000000001,0.85575,0.085271,0.025315999999999998,0.19084
0.44231000000000004,25.0,-13.5,3.0,-37.0,7.0,-21.0,-0.71429,0.38166,0.8735200000000001,0.85575,0.085271,0.025315999999999998
-0.65278,-389.0,25.0,-13.5,3.0,-37.0,7.0,0.01519,-0.71429,0.38166,0.8735200000000001,0.85575,0.085271
-0.31818,-7.0,-389.0,25.0,-13.5,3.0,-37.0,0.0063857,0.01519,-0.71429,0.38166,0.8735200000000001,0.85575
0.1,2.0,-7.0,-389.0,25.0,-13.5,3.0,0.0089629,0.0063857,0.01519,-0.71429,0.38166,0.8735200000000001
0.15934,27.0,2.0,-7.0,-389.0,25.0,-13.5,0.049132999999999996,0.0089629,0.0063857,0.01519,-0.71429,0.38166
0.010362999999999999,-119.0,27.0,2.0,-7.0,-389.0,25.0,0.74627,0.049132999999999996,0.0089629,0.0063857,0.01519,-0.71429
0.5,34.0,-119.0,27.0,2.0,-7.0,-389.0,0.8173699999999999,0.74627,0.049132999999999996,0.0089629,0.0063857,0.01519
0.0,13.0,34.0,-119.0,27.0,2.0,-7.0,-0.9250700000000001,0.8173699999999999,0.74627,0.049132999999999996,0.0089629,0.0063857
-0.22916999999999998,24.0,13.0,34.0,-119.0,27.0,2.0,-0.851,-0.9250700000000001,0.8173699999999999,0.74627,0.049132999999999996,0.0089629
-0.1,6.0,24.0,13.0,34.0,-119.0,27.0,-0.82906,-0.851,-0.9250700000000001,0.8173699999999999,0.74627,0.049132999999999996
-0.80488,-38.0,6.0,24.0,13.0,34.0,-119.0,0.8901700000000001,-0.82906,-0.851,-0.9250700000000001,0.8173699999999999,0.74627
-0.021277,15.0,-38.0,6.0,24.0,13.0,34.0,-0.9101799999999999,0.8901700000000001,-0.82906,-0.851,-0.9250700000000001,0.8173699999999999
-0.27778,17.0,15.0,-38.0,6.0,24.0,13.0,-0.82709,-0.9101799999999999,0.8901700000000001,-0.82906,-0.851,-0.9250700000000001
0.17857,30.0,17.0,15.0,-38.0,6.0,24.0,-0.69648,-0.82709,-0.9101799999999999,0.8901700000000001,-0.82906,-0.851
-0.46774,-41.0,30.0,17.0,15.0,-38.0,6.0,-0.8514299999999999,-0.69648,-0.82709,-0.9101799999999999,0.8901700000000001,-0.82906
-0.20588,39.0,-41.0,30.0,17.0,15.0,-38.0,-0.7019,-0.8514299999999999,-0.69648,-0.82709,-0.9101799999999999,0.8901700000000001
-0.5,-2.0,39.0,-41.0,30.0,17.0,15.0,-0.71117,-0.7019,-0.8514299999999999,-0.69648,-0.82709,-0.9101799999999999
-0.5,-6.0,-2.0,39.0,-41.0,30.0,17.0,-0.73554,-0.71117,-0.7019,-0.8514299999999999,-0.69648,-0.82709
-0.5,-7.0,-6.0,-2.0,39.0,-41.0,30.0,-0.76966,-0.73554,-0.71117,-0.7019,-0.8514299999999999,-0.69648
-0.13635999999999998,-3.0,-7.0,-6.0,-2.0,39.0,-41.0,-0.82196,-0.76966,-0.73554,-0.71117,-0.7019,-0.8514299999999999
0.055555999999999994,21.0,-3.0,-7.0,-6.0,-2.0,39.0,-0.78049,-0.82196,-0.76966,-0.73554,-0.71117,-0.7019
-0.1,0.0,21.0,-3.0,-7.0,-6.0,-2.0,-0.8,-0.78049,-0.82196,-0.76966,-0.73554,-0.71117
0.22449000000000002,-3.0,0.0,21.0,-3.0,-7.0,-6.0,0.99098,-0.8,-0.78049,-0.82196,-0.76966,-0.73554
0.14286,40.0,-3.0,0.0,21.0,-3.0,-7.0,-0.74684,0.99098,-0.8,-0.78049,-0.82196,-0.76966
-0.16667,25.0,40.0,-3.0,0.0,21.0,-3.0,-0.62611,-0.74684,0.99098,-0.8,-0.78049,-0.82196
0.055555999999999994,19.0,25.0,40.0,-3.0,0.0,21.0,-0.55491,-0.62611,-0.74684,0.99098,-0.8,-0.78049
-0.44737,70.0,19.0,25.0,40.0,-3.0,0.0,-0.29612,-0.55491,-0.62611,-0.74684,0.99098,-0.8
-0.033333,-4.0,70.0,19.0,25.0,40.0,-3.0,-0.3198,-0.29612,-0.55491,-0.62611,-0.74684,0.99098
0.090909,-344.0,-4.0,70.0,19.0,25.0,40.0,0.34288,-0.3198,-0.29612,-0.55491,-0.62611,-0.74684
0.38889,3.0,-344.0,-4.0,70.0,19.0,25.0,0.34608,0.34288,-0.3198,-0.29612,-0.55491,-0.62611
0.5,23.0,3.0,-344.0,-4.0,70.0,19.0,0.3727,0.34608,0.34288,-0.3198,-0.29612,-0.55491
-0.125,-75.0,23.0,3.0,-344.0,-4.0,70.0,0.2844,0.3727,0.34608,0.34288,-0.3198,-0.29612
-0.14815,-10.0,-75.0,23.0,3.0,-344.0,-4.0,0.28463,0.2844,0.3727,0.34608,0.34288,-0.3198
-0.23333,-8.0,-10.0,-75.0,23.0,3.0,-344.0,0.28023000000000003,0.28463,0.2844,0.3727,0.34608,0.34288
-0.31633,-23.0,-8.0,-10.0,-75.0,23.0,3.0,0.26873,0.28023000000000003,0.28463,0.2844,0.3727,0.34608
-0.24803000000000003,-61.0,-23.0,-8.0,-10.0,-75.0,23.0,0.2369,0.26873,0.28023000000000003,0.28463,0.2844,0.3727
